index,match_datetime,country,league,home_team,away_team,predicted_home_score,predicted_away_score,run_time,predicted_total_score,predicted_score_difference,selection,predicted_result
0,2022-01-28 08:00:00,World,Club Friendly,Peninsula,Newcastle Olympic,3.0713632,0.7028371,2022-01-28 16:50:47.454355,3.7742003,2.3685261,N,Home
1,2022-01-28 08:15:00,Indonesia,Liga 1,Persik Kediri,Bhayangkara Solo,0.7191382,1.5144727,2022-01-28 16:50:47.454355,2.2336109,0.7953345,N,Away
2,2022-01-28 08:45:00,Australia,A-League Women,WS Wanderers W,Adelaide W,1.0402255,1.465164,2022-01-28 16:50:47.454355,2.5053894999999997,0.4249384999999999,N,Away
3,2022-01-28 09:00:00,Algeria,U21 League,MC Alger U21,ASO Chlef U21,1.8742284,1.097365,2022-01-28 16:50:47.454355,2.9715933999999997,0.7768634000000001,N,Home
4,2022-01-28 09:00:00,Algeria,U21 League,Paradou U21,Chelghoum U21,2.5874605,0.99653995,2022-01-28 16:50:47.454355,3.58400045,1.5909205500000003,N,Home
5,2022-01-28 09:00:00,Algeria,U21 League,Arba U21,RC Relizane U21,2.6056318,0.64747787,2022-01-28 16:50:47.454355,3.2531096699999997,1.95815393,N,Home
6,2022-01-28 09:30:00,Iran,Division 1,Shams Azar Qazvin,Qashqai Shiraz,0.8902262,0.7574462,2022-01-28 16:50:47.454355,1.6476723999999998,0.13278,U 4.5,Home
7,2022-01-28 10:00:00,Israel,Liga Alef North,M. Tzur Shalom,Tzeirei Kafr Kanna,1.1469166,1.2016797,2022-01-28 16:50:47.454355,2.3485962999999996,0.054763099999999953,N,Away
8,2022-01-28 10:00:00,Israel,Liga Alef South,Shimshon Tel Aviv,M. Herzliya,1.4340047,0.896681,2022-01-28 16:50:47.454355,2.3306857,0.5373237000000001,N,Home
9,2022-01-28 10:00:00,World,Club Friendly,Arka Gdynia,Odra Opole,1.7906635,1.1732961,2022-01-28 16:50:47.454355,2.9639596,0.6173674,N,Home
10,2022-01-28 10:00:00,World,Club Friendly,FK Rostov,Stuttgart,0.84939,2.235235,2022-01-28 16:50:47.454355,3.084625,1.3858449999999998,N,Away
11,2022-01-28 10:15:00,Israel,Liga Alef South,Holon Yermiyahu,Bnei Eilat,1.8350518,0.9408846,2022-01-28 16:50:47.454355,2.7759364,0.8941672,N,Home
12,2022-01-28 10:15:00,Israel,Liga Alef South,SC Dimona,Maccabi Yavne,1.211139,1.1787711,2022-01-28 16:50:47.454355,2.3899101,0.032367899999999894,N,Home
13,2022-01-28 10:30:00,Iran,Division 1,Machine Sazi,Arman Gohar,0.5932104,1.5151716,2022-01-28 16:50:47.454355,2.1083819999999998,0.9219611999999999,N,Away
14,2022-01-28 10:30:00,Iran,Division 1,Esteghlal Molasani,Shahrdari Hamedan,0.8035794,0.6802326,2022-01-28 16:50:47.454355,1.483812,0.12334680000000009,U 4.5,Home
15,2022-01-28 10:30:00,Iran,Division 1,Saipa,Rayka Babol,0.9653035,0.88740045,2022-01-28 16:50:47.454355,1.85270395,0.07790304999999997,U 4.5,Home
16,2022-01-28 10:30:00,Iran,Division 1,Kheybar Khorramabad,Vista Toorbin,1.5471753,0.74654984,2022-01-28 16:50:47.454355,2.29372514,0.8006254599999999,N,Home
17,2022-01-28 10:30:00,Iran,Division 1,Khooshe Talaee,Esteghlal Khuzestan,1.2815275,0.7033208,2022-01-28 16:50:47.454355,1.9848483,0.5782067,U 4.5,Home
18,2022-01-28 10:30:00,Iran,Division 1,Pars Janoobi Jam,Mes Kerman,0.61832595,0.96500736,2022-01-28 16:50:47.454355,1.58333331,0.34668140999999997,U 4.5,Away
19,2022-01-28 10:30:00,Iran,Division 1,Mes Shahr Babak,Astara,0.89006084,0.7540292,2022-01-28 16:50:47.454355,1.64409004,0.13603164,U 4.5,Home
20,2022-01-28 10:30:00,Iran,Division 1,Malavan,Shahin Bushehr,2.1754012,0.5828002,2022-01-28 16:50:47.454355,2.7582014,1.5926010000000002,N,Home
21,2022-01-28 10:30:00,Israel,Liga Alef North,Hapoel Herzliya,Hapoel Bueine,1.0046555,1.247581,2022-01-28 16:50:47.454355,2.2522365,0.24292550000000013,N,Away
22,2022-01-28 10:30:00,World,Club Friendly,Perth Glory,Gwelup Croatia SC,2.600058,1.1257663,2022-01-28 16:50:47.454355,3.7258243,1.4742917000000002,N,Home
23,2022-01-28 10:30:00,World,Club Friendly,Perth SC,Balcatta,3.1131904,0.6325623,2022-01-28 16:50:47.454355,3.7457527,2.4806281,N,Home
24,2022-01-28 10:45:00,Israel,Liga Alef South,Shimshon Kafr Qasim,Maccabi Jaffa,1.1865282,1.0477092,2022-01-28 16:50:47.454355,2.2342373999999996,0.13881900000000003,U 4.5,Home
25,2022-01-28 11:00:00,Israel,Liga Alef South,Ashkelon,Maccabi Shaarayim FC,0.8990796,1.6384318,2022-01-28 16:50:47.454355,2.5375114,0.7393522,N,Away
26,2022-01-28 11:00:00,Israel,Liga Alef South,Hapoel Kfar Shalem,MS Ironi Kuseife,2.2439823,0.646564,2022-01-28 16:50:47.454355,2.8905463,1.5974182999999997,N,Home
27,2022-01-28 11:00:00,Israel,Liga Alef South,H. Marmorek,Hapoel Azor,2.166456,0.76905406,2022-01-28 16:50:47.454355,2.9355100600000004,1.3974019400000002,N,Home
28,2022-01-28 11:00:00,Thailand,Thai League 1,Khonkaen Utd.,Suphanburi,1.2135108,1.1721102,2022-01-28 16:50:47.454355,2.385621,0.04140059999999979,N,Home
29,2022-01-28 11:00:00,World,Club Friendly,Aalesund,Brattvag,2.5811775,0.9218237,2022-01-28 16:50:47.454355,3.5030012,1.6593537999999999,N,Home
30,2022-01-28 11:00:00,World,Club Friendly,Zaglebie Sosnowiec,Sandecja Nowy S.,1.2293344,1.6371782,2022-01-28 16:50:47.454355,2.8665126,0.4078438,N,Away
31,2022-01-28 11:00:00,Zambia,Super League,ZESCO,Indeni,1.1606158,0.9023485,2022-01-28 16:50:47.454355,2.0629643,0.2582673,N,Home
32,2022-01-28 11:15:00,Indonesia,Liga 1,Madura United,PSIS Semarang,0.96497476,1.1440536,2022-01-28 16:50:47.454355,2.10902836,0.17907883999999985,U 4.5,Away
33,2022-01-28 11:30:00,Israel,Liga Alef North,H. Migdal HaEmek,Hapoel Kaukab,0.84832823,1.6905603,2022-01-28 16:50:47.454355,2.53888853,0.84223207,N,Away
34,2022-01-28 11:30:00,Israel,Liga Alef South,Hapoel Bnei Lod,Nordia Jerusalem,1.3640007,1.2680758,2022-01-28 16:50:47.454355,2.6320765,0.09592489999999998,N,Home
35,2022-01-28 11:30:00,Italy,Primavera 1,Cagliari U19,AS Roma U19,0.98723793,1.6913697,2022-01-28 16:50:47.454355,2.67860763,0.70413177,N,Away
36,2022-01-28 11:30:00,Italy,Primavera 1,Lecce U19,Sampdoria U19,1.3414172,1.4743546,2022-01-28 16:50:47.454355,2.8157718000000003,0.1329374000000001,N,Away
37,2022-01-28 12:00:00,Finland,Liiga Cup,Inter Turku,HIFK,2.0250695,0.7384234,2022-01-28 16:50:47.454355,2.7634928999999997,1.2866461,W,Home
38,2022-01-28 12:00:00,World,Club Friendly,Dynamo Brest,Neman,1.3417296,1.2536973,2022-01-28 16:50:47.454355,2.5954269,0.08803230000000006,N,Home
39,2022-01-28 12:30:00,Egypt,Division 2 - Group B,Al-Sekka,Bur Fouad,2.0921392,0.5754523,2022-01-28 16:50:47.454355,2.6675915000000003,1.5166869,DNB,Home
