match_datetime,country,league,home_team,away_team,home_odds,draw_odds,away_odds,predicted_home_score,predicted_away_score,run_time
2022-01-28 20:00:00,Gambia,GFA League,Brikama U.,Gambia Ports,2.96,2.25,3.41,1.1189351,0.5588508,2022-01-29 17:39:28.123305
2022-01-29 04:00:00,World,Club Friendly,Gold Coast Knights,Newcastle Olympic,1.35,5.51,6.45,2.9059598,0.8902611,2022-01-29 17:39:28.123305
2022-01-29 06:35:00,Australia,FFA Cup,Melbourne Victory,Wellington Phoenix,1.94,3.5,3.76,1.5999193,1.181104,2022-01-29 17:39:28.123305
2022-01-29 08:00:00,World,Club Friendly,Sigma Olomouc B,Sumperk,1.22,6.98,8.58,3.065245,0.62449074,2022-01-29 17:39:28.123305
2022-01-29 08:15:00,Indonesia,Liga 1,Bali United,Borneo,1.7,3.45,4.62,1.5097828,0.8065132,2022-01-29 17:39:28.123305
2022-01-29 08:45:00,Australia,A-League,Brisbane Roar,WS Wanderers,2.46,3.42,2.83,1.4492126,1.5365521,2022-01-29 17:39:28.123305
2022-01-29 08:45:00,Australia,A-League,Western United,Melbourne City,3.6,3.5,2.05,1.236874,1.5227687,2022-01-29 17:39:28.123305
2022-01-29 08:45:00,World,Club Friendly,Energetik-BGU,BATE,4.67,3.93,1.61,1.1892617,2.1312826,2022-01-29 17:39:28.123305
2022-01-29 09:00:00,Algeria,U21 League,Hussein Dey U21,Saoura U21,4.3,3.41,1.76,1.039485,1.2321043,2022-01-29 17:39:28.123305
2022-01-29 09:00:00,World,Club Friendly,Arka Gdynia,GKS Belchatow,1.39,5.01,6.49,2.3765552,0.96450347,2022-01-29 17:39:28.123305
2022-01-29 09:00:00,World,Club Friendly,Brandys n. Labem,Admira Prague B,1.77,4.56,3.31,2.2721968,1.637558,2022-01-29 17:39:28.123305
2022-01-29 09:00:00,World,Club Friendly,Benesov,Bohemians 1905 B,2.03,4.45,2.71,1.7312001,1.907969,2022-01-29 17:39:28.123305
2022-01-29 09:00:00,World,Club Friendly,Sorrento,Cockburn City,1.59,4.55,4.19,2.3256748,1.1367013,2022-01-29 17:39:28.123305
2022-01-29 09:30:00,World,Club Friendly,Opava,Unicov,1.46,4.67,5.31,2.2620087,0.9986731,2022-01-29 17:39:28.123305
2022-01-29 09:30:00,World,Club Friendly,Trinec,Hlucin,1.69,4.04,4.09,2.0474174,1.0097232,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,Germany,Junioren Bundesliga South,Unterhaching U19,Darmstadt U19,2.21,3.29,2.96,1.45274,1.330444,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,Italy,Primavera 1,Genoa U19,Napoli U19,1.75,3.81,3.98,1.9586027,1.0865527,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,Italy,Primavera 1,Verona U19,Atalanta U19,3.21,3.73,1.99,1.2135123,1.8009127,2022-01-29 17:39:28.123305
2022-01-29 10:00:00,Italy,Primavera 2,Cesena U19,Benevento U19,1.76,4.05,3.72,1.9314432,1.2193934,2022-01-29 17:39:28.123305
